student_id,grade,tech_savvy,timestamp,duration_minutes,engagement_score,completion_rate,quiz_score,material_rating,interaction_duration,related_materials,material_engagement_score,feature_engagement,jam_belajar,hari_dalam_minggu,akhir_pekan,efisiensi_belajar,rasio_penyelesaian,interaksi_total,material_type_encoded,preferensi_materi,jumlah_pengakses,engagement_rata2,gender_Male,learning_style_Kinesthetic,learning_style_Visual,subject_English,subject_History,subject_Mathematics,subject_Science,click_page_English,click_page_History,click_page_Home,click_page_Math,click_page_Science,performance_label_encoded,learning_speed_encoded,student_feedback_encoded,achievement_status_encoded,is_assessment_encoded
STU1051,0.5999999999999999,0,2024-04-23 20:00:00,0.409090909090909,0.4444444444444445,0.9111111111111112,0.625,0.25,1.0,Video Lesson World War,0.3151205368639675,0.5581962140132246,0.714285714285714,1,0,0.0907390150027074,0.9111111111111112,0.21875,2,0.1759156492785794,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.0,1,0
STU1013,0.3999999999999999,0,2025-01-16 19:30:00,0.9636363636363636,0.1111111111111111,0.0333333333333333,0.5681836543433301,0.0,0.7333333333333334,Interactive Exercise Biology,0.6742409023430315,0.980171375427846,0.5714285714285712,3,0,0.0088706823348944,0.0333333333333333,0.1824324324324324,0,0.413984461709212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
STU1002,0.0,1,2025-05-10 15:00:00,0.2818181818181817,0.4444444444444445,0.9444444444444444,0.5681836543433301,1.0,0.3999999999999999,Audio Lecture Chemistry,0.2137526852826897,0.8698569933581745,0.0,5,1,0.1252367236968581,0.9444444444444444,0.1596283783783784,1,0.5952645209027007,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,1.0,1,0
STU1133,0.0,1,2024-11-28 22:15:00,0.5272727272727272,0.2222222222222222,0.7222222222222222,0.0139607032057917,0.75,0.2,Video Lesson Programming,0.871018523976302,0.8339837777883972,1.0,3,0,0.038738791240853,0.7222222222222222,0.1587837837837838,2,0.3226045135035146,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,2.0,0,1
STU1053,0.1999999999999999,1,2024-12-01 17:00:00,0.5272727272727272,0.7777777777777777,0.7111111111111111,0.3878942605997935,0.25,0.4666666666666667,Interactive Exercise Algorithms,0.8122981896655268,0.0912777811070014,0.2857142857142856,6,1,0.120453429132749,0.7111111111111111,0.4459459459459459,1,0.3046614872364039,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,1.0,0,1
STU1097,0.8,0,2025-02-20 16:00:00,0.8909090909090909,0.7777777777777777,0.8111111111111111,0.375,0.25,0.0666666666666667,Interactive Exercise Algebra,0.0234309095259943,0.6387940621461871,0.1428571428571428,3,0,0.0720299404599911,0.811111111111111,0.7162162162162163,0,0.517573066962634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,1,0
STU1075,0.3999999999999999,1,2025-06-29 16:45:00,0.4272727272727272,0.4444444444444445,0.6666666666666666,0.625,0.0,0.8,Interactive Exercise Ancient Civilizations,0.522227639715337,0.6764842932711569,0.1428571428571428,6,1,0.0871941376439511,0.6666666666666666,0.2271959459459459,2,0.1065482796892341,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,2.0,0,0
STU1041,0.5999999999999999,1,2025-01-29 15:45:00,0.6181818181818182,0.5555555555555556,0.7111111111111111,0.625,0.5,0.2666666666666666,Interactive Exercise Ancient Civilizations,0.6777435845094765,0.9143755920941278,0.0,2,0,0.0751960913845641,0.7111111111111111,0.3817567567567568,0,0.1653718091009988,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0,0
STU1015,0.5999999999999999,1,2025-02-09 19:00:00,0.7545454545454545,0.7777777777777777,0.9111111111111112,1.0,0.75,0.6000000000000001,Video Lesson Grammar,0.4043075826362853,0.5023096150736766,0.5714285714285712,6,1,0.0853073486969451,0.9111111111111112,0.6148648648648649,0,0.2130965593784683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,1,1
STU1088,0.0,1,2024-06-15 19:00:00,0.8181818181818181,0.2222222222222222,0.8666666666666667,0.625,0.5,0.2,Audio Lecture Modern History,0.5591290975887796,0.1919013514636648,0.5714285714285712,5,1,0.0230495809225011,0.8666666666666667,0.2398648648648648,1,0.279134295227525,0.6538461538461533,0.0706596681502631,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0
STU1123,0.5999999999999999,0,2025-01-09 22:45:00,0.0181818181818181,0.4444444444444445,0.7555555555555555,0.375,0.0,0.7333333333333334,Interactive Exercise Algebra,0.5830720436996023,0.4880820685544728,1.0,3,0,0.4527595914485469,0.7555555555555555,0.0371621621621621,1,0.1498335183129855,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.0,2.0,1,0
STU1076,0.3999999999999999,1,2024-09-23 15:45:00,0.5727272727272726,0.8888888888888888,0.8777777777777778,0.5681836543433301,0.5,0.0666666666666667,Video Lesson Physics,0.5904186100356311,0.1276075351246515,0.0,0,0,0.1267219494378041,0.8777777777777778,0.5413851351351352,1,0.3007769145394007,0.6538461538461533,0.0706596681502631,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0
STU1021,0.8,1,2025-05-17 18:45:00,0.4545454545454545,1.0,0.9333333333333332,0.5847013960703209,1.0,0.2666666666666666,Interactive Exercise Algorithms,1.0,0.4825401966746634,0.4285714285714284,5,1,0.1749298540308367,0.9333333333333332,0.4932432432432433,1,0.3551609322974473,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1181,0.3999999999999999,1,2025-04-15 17:00:00,0.509090909090909,0.6666666666666665,0.8333333333333334,0.625,0.75,0.7333333333333334,Video Lesson World War,0.4625231648447067,0.4155012111996172,0.2857142857142856,1,0,0.1075771831093793,0.8333333333333333,0.3766891891891892,2,0.1664816870144284,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,1,0
STU1079,0.1999999999999999,0,2025-07-02 21:30:00,0.6818181818181818,0.2222222222222222,0.8333333333333334,0.5912314024085137,0.0,0.6666666666666667,Audio Lecture Literature,0.422777903710642,0.6827103850869911,0.8571428571428572,2,0,0.0289330348091874,0.8333333333333333,0.2018581081081081,0,0.1576026637069922,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1,0
STU1127,0.1999999999999999,1,2025-06-27 22:45:00,0.7,0.4444444444444445,0.8666666666666667,0.625,1.0,0.5333333333333334,Video Lesson World War,0.6983410253802127,0.5887288090872417,1.0,4,0,0.0535789210861138,0.8666666666666667,0.3538851351351352,2,0.2859785423603403,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1,0
STU1026,0.1999999999999999,0,2025-07-02 15:15:00,0.4,0.0,0.1777777777777778,0.5681836543433301,0.5,0.2,Video Lesson Physics,0.3334970854332688,0.4290394711353563,0.0,2,0,0.010289991303729,0.1777777777777778,0.0320945945945946,1,0.4080651128375879,0.6538461538461533,0.0706596681502631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0
STU1113,0.5999999999999999,0,2024-12-31 22:00:00,0.6636363636363636,0.8888888888888888,1.0,0.625,0.0,0.6666666666666667,Video Lesson World War,0.1794776773869556,0.384687359011765,1.0,1,0,0.1102144868737869,1.0,0.6173986486486487,1,0.5493895671476138,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,1.0,1,0
STU1070,0.0,1,2025-06-04 21:30:00,0.6272727272727272,0.5555555555555556,0.9444444444444444,0.375,0.5,0.0666666666666667,Audio Lecture Calculus,0.9473182581745272,0.6746167030994392,0.8571428571428572,2,0,0.0741139890833395,0.9444444444444444,0.3868243243243243,0,0.3144654088050315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,2.0,1,0
STU1170,0.5999999999999999,1,2024-05-29 21:45:00,0.6363636363636364,0.3333333333333333,0.9555555555555556,0.0,0.5,0.4666666666666667,Video Lesson Programming,0.0533985705637151,0.6834946702494549,0.8571428571428572,2,0,0.0452759623947767,0.9555555555555556,0.2567567567567568,2,0.2336293007769145,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,2.0,0,1
STU1116,0.8,1,2023-12-29 15:15:00,0.1727272727272727,0.3333333333333333,0.7666666666666666,0.5847013960703209,0.75,0.1333333333333333,Video Lesson Programming,0.3870150861677275,0.4620268990245569,0.0,4,0,0.1429953951748693,0.7666666666666667,0.0844594594594594,1,0.1409544950055493,0.6538461538461533,0.0706596681502631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,2.0,1,0
STU1009,0.0,0,2025-02-25 22:45:00,0.209090909090909,1.0,0.9111111111111112,0.625,0.5,0.1333333333333333,Audio Lecture Modern History,0.4235003797716757,0.4303233547082236,1.0,1,0,0.3264733594137085,0.9111111111111112,0.2652027027027027,1,0.1148723640399556,0.6538461538461533,0.0706596681502631,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,2.0,1,0
STU1191,0.1999999999999999,1,2025-01-23 21:15:00,0.9727272727272726,1.0,0.7555555555555555,0.5681836543433301,0.25,0.0,Video Lesson Physics,0.4047094298661965,0.3751864629481443,0.8571428571428572,3,0,0.0846945454436863,0.7555555555555555,0.9746621621621624,0,0.4750277469478356,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0.0,1,0
STU1138,0.8,0,2024-07-09 21:00:00,0.7999999999999999,0.5555555555555556,0.9333333333333332,0.375,1.0,1.0,Interactive Exercise Algebra,0.9615527079247134,0.2352578875846451,0.8571428571428572,1,0,0.0577499521995556,0.9333333333333332,0.4831081081081081,0,0.6267110617832038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1,0
STU1095,0.5999999999999999,1,2024-07-31 16:30:00,0.109090909090909,0.3333333333333333,0.6888888888888889,0.5847013960703209,0.25,0.6666666666666667,Video Lesson Programming,0.6755493167680068,0.2495566811782675,0.1428571428571428,2,0,0.1917680159890264,0.6888888888888889,0.0608108108108108,1,0.6356825749167592,0.6538461538461533,0.0706596681502631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0,0
STU1001,0.1999999999999999,1,2025-04-21 19:15:00,0.9545454545454544,1.0,1.0,0.5847013960703209,0.5,0.2,Interactive Exercise Algorithms,0.9649903744414844,0.1401792249302386,0.5714285714285712,0,0,0.0863464504195475,1.0,0.9577702702702704,1,0.4779874213836478,0.6538461538461533,0.0706596681502631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,1,0
STU1176,0.8,1,2025-06-25 17:45:00,0.918181818181818,0.8888888888888888,0.8888888888888888,0.5847013960703209,0.25,0.4666666666666667,Audio Lecture Data Structures,0.5208156799446504,0.4969171641378953,0.2857142857142856,2,0,0.0798169610728097,0.8888888888888888,0.8302364864864865,2,0.605623381428043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,1,0
STU1020,0.8,1,2025-02-16 22:15:00,0.1181818181818181,0.4444444444444445,0.7666666666666666,0.4947324198552225,1.0,0.8,Interactive Exercise Biology,0.439314066195212,0.4303324328505092,1.0,6,1,0.2313011048871269,0.7666666666666667,0.0836148648648648,1,0.1048834628190898,0.6538461538461533,0.0706596681502631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2.0,0.0,1,1
STU1052,1.0000000000000002,0,2024-04-21 16:00:00,0.1999999999999999,0.2222222222222222,0.7333333333333333,0.0,0.0,0.8,Audio Lecture Calculus,0.4892865365932068,0.62388281365405,0.1428571428571428,6,1,0.0938961700942147,0.7333333333333333,0.0675675675675675,2,0.2708102108768035,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,0.0,0,1
STU1174,0.3999999999999999,0,2024-04-02 16:15:00,0.5272727272727272,0.8888888888888888,0.9222222222222224,0.5847013960703209,0.75,0.0666666666666667,Interactive Exercise Algorithms,0.3081547237951205,0.7772314840074368,0.1428571428571428,1,0,0.1367963567111281,0.9222222222222224,0.5033783783783784,2,0.3285238623751387,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1.0,1,0
STU1107,0.1999999999999999,0,2025-05-09 21:30:00,0.0999999999999999,0.3333333333333333,0.6888888888888889,0.375,0.25,0.0666666666666667,Video Lesson Algebra,0.7442442619766683,0.5540012960382985,0.8571428571428572,4,0,0.2013898254110027,0.6888888888888889,0.0574324324324324,0,0.0244173140954495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,0,0
STU1131,0.0,0,2025-06-27 20:30:00,0.2909090909090909,0.2222222222222222,0.7,0.5847013960703209,0.5,0.5333333333333334,Video Lesson Programming,0.4429204525630629,0.0165636411853334,0.714285714285714,4,0,0.0690899417351965,0.7,0.0929054054054054,0,0.5455049944506104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2.0,0,0
STU1027,0.8,0,2023-10-25 15:45:00,0.2636363636363636,0.7777777777777777,0.8888888888888888,0.5681836543433301,0.5,0.0,Audio Lecture Chemistry,0.3749982024243721,0.7381107329569581,0.0,2,0,0.217672893260044,0.8888888888888888,0.25,2,0.4827968923418424,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,2.0,1.0,1,0
STU1136,0.5999999999999999,0,2024-08-03 20:45:00,0.6363636363636364,0.5555555555555556,1.0,0.0,0.0,0.8,Interactive Exercise Biology,0.0390877272021476,0.282656298860882,0.714285714285714,5,1,0.0730589393393073,1.0,0.3918918918918919,0,0.2386237513873474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,2.0,0,1
STU1197,0.5999999999999999,0,2024-06-21 15:15:00,0.7454545454545454,0.7777777777777777,0.8777777777777778,0.5681836543433301,0.0,0.7333333333333334,Interactive Exercise Biology,0.6916417895675577,0.0173519302820779,0.0,4,0,0.0863464502094683,0.8777777777777778,0.6081081081081082,0,0.6248612652608213,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,2.0,1,0
STU1003,0.8,1,2025-06-19 16:45:00,0.8999999999999999,0.7777777777777777,0.8444444444444444,0.375,1.0,0.4666666666666667,Audio Lecture Calculus,0.0401738067011121,0.7833008583000046,0.1428571428571428,3,0,0.0712747117333943,0.8444444444444444,0.722972972972973,1,0.8706992230854607,0.6538461538461533,0.0706596681502631,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1,0
STU1122,0.0,0,2024-07-03 15:00:00,0.3454545454545454,0.3333333333333333,0.7555555555555555,0.375,0.75,0.5333333333333334,Audio Lecture Calculus,0.1678776395202608,0.1371824991949564,0.0,2,0,0.0823199308824015,0.7555555555555555,0.1486486486486486,0,0.2967073621901591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1023,0.5999999999999999,0,2025-01-22 20:00:00,1.0,0.3333333333333333,0.9333333333333332,0.625,1.0,0.7333333333333334,Audio Lecture Modern History,0.6103308603130055,0.4278807889936094,0.714285714285714,2,0,0.0267539779194395,0.9333333333333332,0.3918918918918919,0,0.2541620421753606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.0,0.0,1,0
STU1008,0.0,1,2025-04-20 21:00:00,0.3272727272727272,0.5555555555555556,0.7666666666666666,0.2276370217166499,1.0,0.9333333333333332,Video Lesson Physics,0.1080548242106633,0.905344410394646,0.8571428571428572,6,1,0.1346646694857505,0.7666666666666667,0.2195945945945946,1,0.2330743618201997,0.6538461538461533,0.0706596681502631,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,2.0,0.0,1,1
STU1044,0.5999999999999999,1,2025-06-30 16:45:00,0.5545454545454545,1.0,0.7333333333333333,0.5912314024085137,0.75,0.0,Video Lesson Grammar,0.03995183183426,0.5733476355000872,0.1428571428571428,0,0,0.1462338220297057,0.7333333333333333,0.5861486486486487,1,0.1753607103218646,0.6538461538461533,0.0706596681502631,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,1,0
STU1117,0.1999999999999999,0,2024-07-13 16:00:00,0.8454545454545453,0.3333333333333333,0.9888888888888888,0.5847013960703209,0.75,0.3999999999999999,Interactive Exercise Algorithms,0.3271705195184051,0.3168861230398674,0.1428571428571428,5,1,0.0328680310642866,0.9888888888888888,0.3344594594594594,0,0.2502774694783574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2.0,0.0,1,0
STU1172,0.3999999999999999,0,2023-12-11 21:15:00,0.6636363636363636,0.2222222222222222,0.8999999999999999,1.0,0.5,1.0,Video Lesson World War,0.8031124435119377,0.0237170783603136,0.8571428571428572,0,0,0.0298781679617393,0.9000000000000001,0.1967905405405405,0,0.1598224195338512,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,1.0,1,1
STU1115,0.0,0,2025-05-14 17:15:00,0.6,0.7777777777777777,0.8222222222222222,0.5681836543433301,0.5,0.7333333333333334,Audio Lecture Chemistry,0.8574346061979541,0.4306179469511907,0.2857142857142856,2,0,0.1066909639846726,0.8222222222222222,0.5000000000000001,2,0.3523862375138734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,1,0
STU1135,0.8,1,2024-10-16 21:00:00,0.5363636363636363,0.7777777777777777,0.8999999999999999,1.0,0.25,1.0,Interactive Exercise Vocabulary,0.6010749217962007,0.6871984162963782,0.8571428571428572,2,0,0.1185585969772098,0.9000000000000001,0.4527027027027027,2,0.3290788013318535,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1.0,2.0,1,1
STU1142,0.0,1,2024-10-26 21:00:00,0.5909090909090908,0.4444444444444445,0.9888888888888888,0.5912314024085137,1.0,0.3999999999999999,Audio Lecture Literature,0.7527334400386756,0.1293020152495637,0.8571428571428572,5,1,0.0637979469627238,0.9888888888888888,0.3032094594594594,1,0.2924528301886793,0.6538461538461533,0.0706596681502631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1147,0.0,1,2024-12-26 19:00:00,0.4272727272727272,0.7777777777777777,0.9111111111111112,1.0,1.0,0.6000000000000001,Interactive Exercise Biology,0.7137392075691249,0.6732410565500274,0.5714285714285712,3,0,0.1456846151268925,0.9111111111111112,0.3716216216216216,2,0.3296337402885683,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,2.0,1,1
STU1192,0.5999999999999999,0,2025-05-16 22:30:00,0.6,0.3333333333333333,0.7111111111111111,1.0,1.0,0.0666666666666667,Interactive Exercise Algorithms,0.3781868637440948,0.039703565386513,1.0,4,0,0.0482004862451941,0.7111111111111111,0.2432432432432432,1,0.4298927118017018,0.6538461538461533,0.0706596681502631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,1.0,0,1
STU1186,0.1999999999999999,0,2025-01-25 20:30:00,0.8636363636363635,0.2222222222222222,0.7777777777777778,0.5912314024085137,0.25,0.2,Audio Lecture Literature,0.5200670883657244,0.7661816669415945,0.714285714285714,5,1,0.0214619822511075,0.7777777777777778,0.2525337837837837,2,0.2053274139844617,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.0,1,0
STU1063,0.3999999999999999,0,2024-11-09 19:30:00,0.7272727272727272,1.0,0.8666666666666667,0.0,0.5,0.0,Interactive Exercise Algebra,0.4841074717903316,0.1262294105178091,0.5714285714285712,5,1,0.1131899062084624,0.8666666666666667,0.7466216216216217,1,0.4002959674435812,0.6538461538461533,0.0706596681502631,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2.0,0,1
STU1092,0.1999999999999999,0,2024-10-26 19:30:00,0.5545454545454545,1.0,0.7222222222222222,0.0,0.25,0.6000000000000001,Audio Lecture Chemistry,0.4349141129273994,0.959994250875958,0.5714285714285712,5,1,0.1462338220297057,0.7222222222222222,0.5861486486486487,1,0.3607103218645948,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,0,1
STU1145,0.0,0,2024-12-10 20:45:00,0.8818181818181817,0.2222222222222222,0.9333333333333332,0.5681836543433301,0.75,0.4666666666666667,Interactive Exercise Biology,0.9230334433911632,0.1311104101379464,0.714285714285714,1,0,0.0208684874202917,0.9333333333333332,0.2576013513513513,1,0.4062153163152053,0.6538461538461533,0.0706596681502631,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0.0,1,0
STU1016,0.0,0,2025-06-29 15:30:00,0.7818181818181817,0.8888888888888888,0.8555555555555555,0.5681836543433301,0.25,0.9333333333333332,Interactive Exercise Biology,0.1525728664292559,0.1879510666780116,0.0,6,1,0.0938961722647597,0.8555555555555555,0.7162162162162163,2,0.218645948945616,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,2.0,0.0,1,0
STU1031,1.0000000000000002,1,2025-06-19 18:15:00,0.0818181818181818,0.2222222222222222,0.7666666666666666,0.0139607032057917,0.0,0.6666666666666667,Video Lesson World War,0.8895972341592258,0.1603471402706822,0.4285714285714284,3,0,0.1651814347976476,0.7666666666666667,0.0346283783783783,1,0.4705882352941176,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,0,1
STU1074,0.1999999999999999,0,2024-10-15 15:15:00,0.0363636363636363,0.2222222222222222,0.8333333333333334,0.0139607032057917,0.0,0.6000000000000001,Audio Lecture Modern History,0.0068908470202531,0.09588092287902,0.0,1,0,0.2278497968541689,0.8333333333333333,0.0219594594594594,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,0,1
STU1054,1.0000000000000002,1,2025-05-28 21:45:00,0.4,0.5555555555555556,0.7777777777777778,0.375,0.0,0.6000000000000001,Video Lesson Algebra,0.9898913882044906,0.6161254638621769,0.8571428571428572,2,0,0.1131899052937965,0.7777777777777778,0.2601351351351352,2,0.3677395486496485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1154,0.0,1,2025-06-10 16:00:00,0.8272727272727272,0.6666666666666665,0.7111111111111111,0.5681836543433301,0.75,0.8666666666666667,Audio Lecture Chemistry,0.9865319606859174,0.0823308380383001,0.1428571428571428,1,0,0.0667321230075657,0.7111111111111111,0.5836148648648649,0,0.2253052164261931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0,0
STU1058,0.8,0,2024-10-14 16:30:00,0.609090909090909,0.8888888888888888,0.8444444444444444,0.1207988624612208,0.0,0.2,Audio Lecture Modern History,0.7304846441584761,0.6288960084271715,0.1428571428571428,0,0,0.1196044461051956,0.8444444444444444,0.5717905405405406,2,0.2830188679245283,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,2.0,0,1
STU1069,0.0,0,2024-12-30 22:00:00,0.5363636363636363,0.1111111111111111,0.1333333333333333,0.5912314024085137,0.5,0.9333333333333332,Audio Lecture Literature,0.6336044442184678,0.8605347717073197,1.0,0,0,0.0219221556235891,0.1333333333333333,0.1030405405405405,2,0.2175360710321865,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,2.0,0,0
STU1199,0.1999999999999999,0,2024-11-27 20:45:00,0.5363636363636363,0.3333333333333333,0.8222222222222222,0.0,0.0,0.1333333333333333,Audio Lecture Chemistry,0.1608818190469297,0.3794942485083676,0.714285714285714,2,0,0.0541343027414627,0.8222222222222222,0.2195945945945946,2,0.1659267480577136,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2.0,0,1
STU1065,1.0000000000000002,1,2025-01-08 21:30:00,0.1818181818181818,0.0,0.1222222222222222,0.625,0.75,0.6666666666666667,Video Lesson World War,0.256283138003569,0.812904722734963,0.8571428571428572,2,0,0.0267539769933403,0.1222222222222222,0.0118243243243243,0,0.0344062153163152,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.0,2.0,0,0
STU1161,0.1999999999999999,1,2025-01-17 19:45:00,0.6181818181818182,0.1111111111111111,0.2,0.5912314024085137,0.0,0.2,Interactive Exercise Vocabulary,0.8241693154110818,0.8842026612593801,0.5714285714285712,4,0,0.0182053694653317,0.2,0.1182432432432432,2,0.2286348501664817,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,2.0,0,0
